1 2.41 2.41
2 2.46 0.01
4 2.57 0.01
6 2.77 0.01
8 2.9 0.01
10 2.96 0.02
12 3.03 0.02
14 3.08 0.01
16 3.21 0.01
16 0.019608 0.000289
16 0.02164 0.000279
16 0.016046 0.000136
16 8.6203 0.090331
8 0.012141 0.000232
8 0.011317 0.000301
8 0.010444 0.000305
8 0.009179 0.000146
16 0.016001 0.00015
16 0.021395 0.000231
16 8.55179 0.053126
16 0.022491 0.00018
16 0.01981 0.00014
16 0.021088 0.000212
16 0.021587 0.000172
16 0.020078 0.000134
16 0.021182 0.000212
16 0.023357 0.000196
16 0.018195 0.000145
16 8.55944 0.040456
16 0.02266 0.00037
16 0.023188 0.000313
4 0.003952 7.7e-05
4 0.003738 0.00025
1 0.000189 0.000189
2 0.002415 9.2e-05
2 0.000396 8.5e-05
2 0.001566 6.6e-05
